load_id,predicted_rate
TE-002790,2368.0976761051356
TE-002791,3725.5547627939436
TE-002792,922.4243461899837
TE-002793,2466.277398423062
TE-002794,700.2973820493667
TE-002795,1567.0089508660426
TE-002796,596.8279535302765
TE-002797,3599.3922909349117
TE-002798,4164.800705447973
TE-002799,2342.621697515829
TE-002800,2957.848076691177
TE-002801,2608.752846368925
TE-002802,1504.3468560395988
TE-002803,567.5222963471579
TE-002804,2194.893581576467
TE-002805,2182.8748802152195
TE-002806,5699.527741481816
TE-002807,776.9570944713305
TE-002808,1120.6359462618757
TE-002809,3932.151435342083
TE-002810,5796.64538079034
TE-002811,4317.386982814733
TE-002812,1939.590412012487
TE-002813,594.5677120750738
TE-002814,1166.0026503917782
TE-002815,2894.3229842193164
TE-002816,1928.7752350686949
TE-002817,3939.692732642029
TE-002818,1169.3428008231251
TE-002819,2177.5425577825
TE-002820,5682.448543521881
TE-002821,2193.810561912694
TE-002822,986.7658745641336
TE-002823,2250.0906576101615
TE-002824,1756.6701170352114
TE-002825,2376.4931038385985
TE-002826,914.2340713589183
TE-002827,1715.2121895175178
TE-002828,2926.6960600282637
TE-002829,1514.688569092979
TE-002830,1685.3575653633811
TE-002831,1048.604127961754
TE-002832,1753.1828513887272
TE-002833,2363.0081054058674
TE-002834,2599.558673445769
TE-002835,2456.8980409077267
TE-002836,1123.0077086278193
TE-002837,1302.367305776946
TE-002838,1996.5588991342663
TE-002839,5132.205863589219
TE-002840,318.679930264238
TE-002841,1251.2223722423528
TE-002842,4471.790129559584
TE-002843,1232.2450902804842
TE-002844,690.4142556942559
TE-002845,4299.620793487169
TE-002846,738.7492580919829
TE-002847,2637.444229237445
TE-002848,3344.877075941775
TE-002849,5281.130377427419
TE-002850,3880.139776768756
TE-002851,1068.8282722365057
TE-002852,908.6370040073236
TE-002853,1607.3857823160283
TE-002854,4059.7367361983943
TE-002855,803.6236501397807
TE-002856,1031.3220073823616
TE-002857,2286.7884903432873
TE-002858,3239.5334957770147
TE-002859,3057.597733454257
TE-002860,3077.166944875671
TE-002861,1269.4827782729485
TE-002862,2101.0389338172336
TE-002863,2219.0841781835775
TE-002864,2725.5165969090867
TE-002865,2398.498482755726
TE-002866,447.86822350151215
TE-002867,3992.668718199551
TE-002868,2003.9885590614751
TE-002869,2097.9505567215115
TE-002870,1596.9207238061767
TE-002871,2524.1309865755215
TE-002872,1621.5698683531791
TE-002873,1297.6198840071152
TE-002874,5716.870810116587
TE-002875,1138.120861209811
TE-002876,4034.4700957969053
TE-002877,3348.0541663986296
TE-002878,803.2241111885373
TE-002879,4119.26778184976
TE-002880,3010.2606825676903
TE-002881,1085.70413572112
TE-002882,1387.903689430403
TE-002883,1694.0403127869859
TE-002884,2071.8550750275085
TE-002885,4335.025818057684
TE-002886,4662.667474476224
TE-002887,2153.219333743321
TE-002888,1583.8932132287441
TE-002889,456.2864709010846
TE-002890,2323.5072784526915
TE-002891,2525.0539268968955
TE-002892,1537.129843887693
TE-002893,1465.0338309708536
TE-002894,847.1159211114307
TE-002895,4675.541512830274
TE-002896,2331.279734527693
TE-002897,2148.024280967857
TE-002898,614.9375290464686
TE-002899,4503.93597707685
TE-002900,1866.6073728357076
TE-002901,2155.0754826984094
TE-002902,2491.7034061304066
TE-002903,2458.256508817789
TE-002904,3388.1466874431653
TE-002905,1080.345255340568
TE-002906,1740.7377522300499
TE-002907,884.6551545452774
TE-002908,191.31591171247783
TE-002909,4855.33762004919
TE-002910,5926.277199119391
TE-002911,2269.5307355485356
TE-002912,4823.708998810649
TE-002913,3198.94544301487
TE-002914,1881.4337054574949
TE-002915,2385.1392988397492
TE-002916,1946.8438976772309
TE-002917,5154.689756646587
TE-002918,1902.95524968499
TE-002919,3370.1459084318267
TE-002920,1631.506641069424
TE-002921,1164.0644754150617
TE-002922,1130.814351715946
TE-002923,985.4414408045659
TE-002924,4105.294171463746
TE-002925,5572.920066081442
TE-002926,2310.4973744665954
TE-002927,1556.347426682284
TE-002928,950.2291925434499
TE-002929,4800.798240742999
TE-002930,721.8793645973233
TE-002931,5601.326880098302
TE-002932,931.1675563819426
TE-002933,1063.4217043858466
TE-002934,1894.8285249763596
TE-002935,927.3556850274381
TE-002936,2558.669713705932
TE-002937,1548.0979829176104
TE-002938,1882.5304783407978
TE-002939,1693.4220156375864
TE-002940,2288.5692778709345
TE-002941,3141.215984023558
TE-002942,3953.3108335195375
TE-002943,3505.311510629838
TE-002944,3654.4496758136956
TE-002945,3465.857265484612
TE-002946,2855.938488048828
TE-002947,2125.1814408591595
TE-002948,3843.7605842077655
TE-002949,1159.5612351093307
TE-002950,1177.3929805522353
TE-002951,1787.5300485318212
TE-002952,2265.891532856409
TE-002953,1540.1297101424657
TE-002954,2620.8160343434315
TE-002955,1877.32582666789
TE-002956,1774.2662422646972
TE-002957,2823.0495677926297
TE-002958,2448.9410082410964
TE-002959,2895.4435049494123
TE-002960,3785.4076075435414
TE-002961,1760.2469184137442
TE-002962,2294.859391418773
TE-002963,1755.3185048689388
TE-002964,1693.914948014076
TE-002965,1120.212317139433
TE-002966,1899.1363344629185
TE-002967,2096.605360165358
TE-002968,1611.8217653850957
TE-002969,3070.268030050893
TE-002970,3337.5839051621197
TE-002971,3266.4709199726303
TE-002972,5310.72532665313
TE-002973,1198.9747025189329
TE-002974,1672.5531177256398
TE-002975,4556.968729802083
TE-002976,2311.9000656238395
TE-002977,1145.801675673717
TE-002978,1374.6256352518246
TE-002979,1516.6591045407663
TE-002980,964.929207731325
TE-002981,1132.5803352427304
TE-002982,1678.4436606824174
TE-002983,2444.124774524639
TE-002984,2456.497459750939
TE-002985,3105.229727237591
TE-002986,4957.882268411182
TE-002987,5363.547148606674
TE-002988,2571.205673613662
TE-002989,5307.502984364383
TE-002990,1655.5804274139482
TE-002991,1231.461349056248
TE-002992,4745.673507142537
TE-002993,884.9503462024131
TE-002994,868.2202510388199
TE-002995,4078.316738078279
TE-002996,3980.1895094753477
TE-002997,1235.8594975274939
TE-002998,1069.329788710045
TE-002999,5708.5668743579545
TE-003000,353.72814278883243
TE-003001,2603.2142758830755
TE-003002,1620.0310238938891
TE-003003,2386.504005392472
TE-003004,3464.060848954641
TE-003005,2581.4766608814953
TE-003006,5124.319247169622
TE-003007,248.69705132285526
TE-003008,2008.5354461491643
TE-003009,1708.3813820858873
TE-003010,3054.913891107722
TE-003011,4640.481722383425
TE-003012,2392.0357089778754
TE-003013,1861.0526022222898
TE-003014,3891.906267016885
TE-003015,2235.139314635678
TE-003016,1904.0973061695063
TE-003017,1758.2160196655118
TE-003018,1281.2658065126448
TE-003019,5038.650205731259
TE-003020,2152.0259726681334
TE-003021,5179.149935812331
TE-003022,4487.9715651354345
TE-003023,1188.161429891284
TE-003024,1798.0026216252315
TE-003025,4331.398826900351
TE-003026,2011.9207761101188
TE-003027,5482.739217228296
TE-003028,2711.312709885832
TE-003029,3817.403653977976
TE-003030,823.2232441298493
TE-003031,2502.739030285136
TE-003032,5933.613637221931
TE-003033,692.891890419191
TE-003034,3494.550276974442
TE-003035,5465.022880836534
TE-003036,3531.052838472163
TE-003037,4665.64164767982
TE-003038,1924.3627787958321
TE-003039,1757.738051945176
TE-003040,935.7391455551895
TE-003041,3580.409170356653
TE-003042,4296.343462641089
TE-003043,2439.7566291238827
TE-003044,2858.910863747325
TE-003045,3780.257162044416
TE-003046,1376.561969083184
TE-003047,1015.3702722800401
TE-003048,4554.95982825747
TE-003049,1444.6171429204321
TE-003050,1135.3214163882649
TE-003051,1986.454543799929
TE-003052,457.0533375012501
TE-003053,1750.4414793237206
TE-003054,3240.6750398099507
TE-003055,902.0544614299354
TE-003056,2711.9147198703486
TE-003057,2291.8409626815837
TE-003058,1525.7305454625916
TE-003059,1270.4402961200562
TE-003060,3936.935781254646
TE-003061,4266.442356382383
TE-003062,1109.1528395985006
TE-003063,905.5458149801766
TE-003064,900.6833788254248
TE-003065,2220.303492557361
TE-003066,2007.6696903618608
TE-003067,2645.9857029553145
TE-003068,5025.36182515194
TE-003069,3085.068738179797
TE-003070,2222.3085633673986
TE-003071,1254.580550915694
TE-003072,1891.7124203500275
TE-003073,2038.5067910534171
TE-003074,755.3453971663107
TE-003075,3401.0652116021147
TE-003076,6239.771808415222
TE-003077,950.8330076799677
TE-003078,1476.6738993185963
TE-003079,1193.4809456427274
TE-003080,1986.3020154948613
TE-003081,4980.102547683622
TE-003082,1369.4773834700618
TE-003083,2002.4578989417187
TE-003084,883.2366787641704
TE-003085,4322.193055944637
TE-003086,2488.9720532188553
TE-003087,1292.896159920513
TE-003088,2247.1600314355733
TE-003089,3458.2057955566866
TE-003090,3117.201596585964
TE-003091,2341.480485206959
TE-003092,2128.052504847566
TE-003093,5054.272515492659
TE-003094,1439.9674227049034
TE-003095,1984.5925220409094
TE-003096,3813.3202547631663
TE-003097,5628.808001584952
TE-003098,1611.9352414709392
TE-003099,1679.8000100543463
TE-003100,2871.3050894352455
TE-003101,4611.517174072485
TE-003102,3629.5713468313243
TE-003103,2053.2577504186725
TE-003104,2276.5989230148516
TE-003105,2090.993671789232
TE-003106,606.0524934569135
TE-003107,2206.7830931656117
TE-003108,2443.4864806826226
TE-003109,1329.607723858349
TE-003110,1698.3201910757339
TE-003111,2169.7644819340767
TE-003112,5016.2665780392235
TE-003113,2453.550046854907
TE-003114,4841.619807536668
TE-003115,2503.0052160349896
TE-003116,1720.2395464681215
TE-003117,844.8049146228791
TE-003118,1311.7798122960164
TE-003119,2936.2912777083125
TE-003120,1292.9690414533156
TE-003121,1366.221931473772
TE-003122,1059.547961614996
TE-003123,4680.091986190381
TE-003124,776.3930056656789
TE-003125,3790.3219587878107
TE-003126,1307.4107976642777
TE-003127,2772.2322943064096
TE-003128,2539.2046930785505
TE-003129,669.9513628656575
TE-003130,5317.972656774445
TE-003131,3768.2717574100916
TE-003132,570.0796599354255
TE-003133,934.4550545921377
TE-003134,2671.6501832404983
TE-003135,536.9730588885641
TE-003136,3663.0143963175597
TE-003137,1609.0281900165623
TE-003138,1370.8548965776806
TE-003139,805.0565156931732
TE-003140,4455.008829014096
TE-003141,4211.127897467986
TE-003142,731.0192626484863
TE-003143,814.4055980650505
TE-003144,4754.406867116367
TE-003145,2629.860480264532
TE-003146,1993.2220212386133
TE-003147,3337.694015557718
TE-003148,2148.1807951504225
TE-003149,1074.5176766700583
TE-003150,2314.526343066135
TE-003151,1749.1844208666587
TE-003152,3962.1764634003885
TE-003153,866.4763899142088
TE-003154,3154.7325384710257
TE-003155,990.6168151895852
TE-003156,1621.3826421092706
TE-003157,3427.733806645784
TE-003158,4449.951321637767
TE-003159,5551.337936916788
TE-003160,1682.0038177833862
TE-003161,3165.0973618873995
TE-003162,2754.0624657003937
TE-003163,1260.3208880017983
TE-003164,1103.595315196042
TE-003165,2112.2855559553996
TE-003166,3186.2975720794666
TE-003167,1680.8923966794182
TE-003168,6348.653021567923
TE-003169,2566.7937103208747
TE-003170,1059.4227330041488
TE-003171,1920.656441812152
TE-003172,1678.6077305245262
TE-003173,1757.3973328927252
TE-003174,849.0289963042185
TE-003175,2808.7427272580576
TE-003176,228.38158860147723
TE-003177,1744.7409941549722
TE-003178,1809.0179258404619
TE-003179,1159.7878469555087
TE-003180,884.4267931273127
TE-003181,1604.8697471811715
TE-003182,3071.7106792873183
TE-003183,1797.9222112622392
TE-003184,2601.638067686499
TE-003185,1035.993806021975
TE-003186,2072.7077823566237
TE-003187,1786.2696158728022
TE-003188,988.2522561784438
TE-003189,615.4864810170338
TE-003190,5735.3163175223035
TE-003191,1108.709808905573
TE-003192,607.890947581677
TE-003193,1720.7511086599627
TE-003194,5082.59531932298
TE-003195,5631.455144562997
TE-003196,1973.5606394437327
TE-003197,4964.622750223764
TE-003198,4029.0972569200903
TE-003199,4684.562501293376
TE-003200,4111.970107592118
TE-003201,2859.8020153460557
TE-003202,429.61437369286136
TE-003203,1112.2308305387348
TE-003204,3797.364112993904
TE-003205,2293.435294591241
TE-003206,1298.3307473478533
TE-003207,1643.4145397670231
TE-003208,1164.0367942061741
TE-003209,1483.8730650106486
TE-003210,5499.095193666544
TE-003211,1677.5271619086793
TE-003212,3440.4654405549386
TE-003213,905.7086107744497
TE-003214,2852.963426996038
TE-003215,3902.8840211106135
TE-003216,5533.675136153213
TE-003217,1827.5059673086894
TE-003218,4316.073810432174
TE-003219,1010.8753631937204
TE-003220,2078.945288930457
TE-003221,673.0479713204465
TE-003222,2696.605546349003
TE-003223,2003.826757065786
TE-003224,1122.360745318677
TE-003225,5257.1139673824855
TE-003226,1175.3454175204276
TE-003227,2219.1478224004195
TE-003228,4104.320890316196
TE-003229,1926.0571721215124
TE-003230,2482.5527378385977
TE-003231,3788.279665818687
TE-003232,1619.2293970732449
TE-003233,1215.0920742276342
TE-003234,3979.1237045664548
TE-003235,5456.056960309083
TE-003236,3013.339768211994
TE-003237,4244.889635341523
TE-003238,1517.9311997745067
TE-003239,717.3590000569059
TE-003240,2744.4011139218774
TE-003241,2863.635667531048
TE-003242,3543.411068878891
TE-003243,4052.588316294804
TE-003244,1244.5219198103448
TE-003245,4768.781934742002
TE-003246,1738.4294998463492
TE-003247,2237.8735580961816
TE-003248,1553.51325095468
TE-003249,1225.5804266642274
TE-003250,421.7153175400397
TE-003251,2216.7997420084475
TE-003252,1877.5144456086482
TE-003253,3498.4355275331063
TE-003254,3172.4388815836146
TE-003255,3708.377508915759
TE-003256,2767.222589748288
TE-003257,873.5354312608488
TE-003258,421.8779491888695
TE-003259,2034.5095161005934
TE-003260,574.6693115080818
TE-003261,2023.94880707672
TE-003262,2449.3942923687528
TE-003263,1406.2672328199246
TE-003264,1373.5004799435792
TE-003265,2733.5628793852466
TE-003266,941.9481105452096
TE-003267,1168.5572699120514
TE-003268,1284.402199928895
TE-003269,1501.7478066834074
TE-003270,2368.939462277477
TE-003271,1060.7493474088885
TE-003272,2179.667577961231
TE-003273,2172.9281469366906
TE-003274,733.6691457978961
TE-003275,1897.3377490859093
TE-003276,5250.897572031889
TE-003277,1332.5537450401478
TE-003278,543.7863606727662
TE-003279,3762.6997478696494
TE-003280,1934.178708576509
TE-003281,2514.430552320244
TE-003282,3856.6033611491366
TE-003283,1105.128987015136
TE-003284,1439.0122608197337
TE-003285,2304.447088061972
TE-003286,2908.8620250380773
TE-003287,1671.8844947551372
TE-003288,1163.4949652363841
TE-003289,1236.1768494330124
TE-003290,5219.548490110021
TE-003291,1835.0823111346317
TE-003292,1886.747719729457
TE-003293,2175.7615040083197
TE-003294,3710.4311993581805
TE-003295,3002.4281536120698
TE-003296,3159.7635705435837
TE-003297,2864.686336060239
TE-003298,939.8307485412909
TE-003299,1984.2133220098535
TE-003300,3474.3879580718085
TE-003301,1876.372783157682
TE-003302,2317.2836400187234
TE-003303,2488.062879782646
TE-003304,1397.9617243764812
TE-003305,4100.4885362365185
TE-003306,3672.6514469830545
TE-003307,1456.1559325334538
TE-003308,1893.2088448766212
TE-003309,1049.081796130644
TE-003310,2611.3673827317175
TE-003311,6049.320364775629
TE-003312,3316.2409866796206
TE-003313,740.6348148484483
TE-003314,711.0026020664527
TE-003315,3332.712804042082
TE-003316,2028.8161485728783
TE-003317,2611.1308921421787
TE-003318,980.8778899080689
TE-003319,4991.789145438504
TE-003320,3615.6248408962665
TE-003321,947.5173673979405
TE-003322,736.5927109511892
TE-003323,1599.525617856184
TE-003324,1544.2072033872214
TE-003325,4286.081034248764
TE-003326,973.9635713983473
TE-003327,1632.109148167353
TE-003328,717.1320420646732
TE-003329,2294.390951636623
TE-003330,845.4116015485129
TE-003331,4124.596964638671
TE-003332,890.656899407634
TE-003333,2897.8595150648616
TE-003334,1034.3673125909038
TE-003335,1601.6968752521775
TE-003336,2289.727092145705
TE-003337,1374.6016628678703
TE-003338,2286.0077510664883
TE-003339,1244.6862604752105
TE-003340,2996.6608851924566
TE-003341,4585.203085315263
TE-003342,5557.822457685811
TE-003343,2988.961691022251
TE-003344,1662.267231558851
TE-003345,4173.7925791068665
TE-003346,2909.907048217268
TE-003347,872.4827768579512
TE-003348,3261.486819341864
TE-003349,4073.6794440279195
TE-003350,1165.7356961014923
TE-003351,4473.797161438901
TE-003352,2446.5476431752027
TE-003353,1812.1192693441262
TE-003354,2361.8217630485933
TE-003355,4207.001135450519
TE-003356,4414.515703109747
TE-003357,4233.341737358699
TE-003358,696.1987377211435
TE-003359,1023.7306621061007
TE-003360,2551.1342388808002
TE-003361,2046.5568942427544
TE-003362,3680.318870452649
TE-003363,1259.2280604455896
TE-003364,4069.090507174246
TE-003365,2647.42467833567
TE-003366,1770.0019803466207
TE-003367,1364.3453420921808
TE-003368,3960.191565519791
TE-003369,374.91388605960674
TE-003370,3015.5333037665764
TE-003371,4202.403096238897
TE-003372,3970.560414336464
TE-003373,1835.7535820349954
TE-003374,6318.581018709845
TE-003375,3354.1246531368893
TE-003376,1952.116343677177
TE-003377,5262.7785789398185
TE-003378,4898.566770010002
TE-003379,932.4624374826008
TE-003380,739.8988663178714
TE-003381,5484.519542161615
TE-003382,1315.7286066728755
TE-003383,5680.533709743608
TE-003384,3021.109976486746
TE-003385,1471.0229284084844
TE-003386,2983.982968014774
TE-003387,2154.1380751989227
TE-003388,1651.6355911416613
TE-003389,857.3641293761589
TE-003390,2185.9200581929936
TE-003391,2028.7066877405432
TE-003392,2514.647725604936
TE-003393,1696.7944985866707
TE-003394,4078.5572040662328
TE-003395,1423.2204095131403
TE-003396,1957.0521544837452
TE-003397,5532.917631432311
TE-003398,3684.525400581547
TE-003399,1990.3342714850428
TE-003400,1714.5903536369033
TE-003401,1429.6742716769459
TE-003402,5624.420440395774
TE-003403,4088.3500614592417
TE-003404,2616.697947008192
TE-003405,1197.7054845718028
TE-003406,676.3102789982402
TE-003407,2270.1820640720703
TE-003408,2712.2315725770627
TE-003409,4278.161845902596
TE-003410,1110.2430937737902
TE-003411,2765.194409771265
TE-003412,2235.4431182259477
TE-003413,1810.7888862517289
TE-003414,2019.5423566640172
TE-003415,4588.400221637052
TE-003416,1614.1610133449562
TE-003417,819.6303696316565
TE-003418,1159.642452283736
TE-003419,1718.7602647347444
TE-003420,3769.065717684626
TE-003421,1063.351512092454
TE-003422,1836.953922472297
TE-003423,5390.564211072846
TE-003424,5548.194939776755
TE-003425,1904.1233928461083
TE-003426,724.2362171877205
TE-003427,1315.0412522477404
TE-003428,3521.9094996946114
TE-003429,2179.51366453652
TE-003430,825.9108298821716
TE-003431,1361.9621956946166
TE-003432,2389.605814119607
TE-003433,864.501651482864
TE-003434,1439.332717398148
TE-003435,2231.17294281447
TE-003436,1803.5455883161642
TE-003437,4148.470401365685
TE-003438,1550.7338710172671
TE-003439,744.7497236038703
TE-003440,660.701140148444
TE-003441,4521.929559037581
TE-003442,2632.9923613318842
TE-003443,2857.5652241872117
TE-003444,1419.8698058670361
TE-003445,479.94764255602445
TE-003446,700.5259332408868
TE-003447,1832.185410086873
TE-003448,6062.505222482499
TE-003449,2560.1843805092485
TE-003450,609.1778183703543
TE-003451,5240.296210187241
TE-003452,189.77843863250473
TE-003453,1361.600331360327
TE-003454,647.6632986078025
TE-003455,2392.3907426997803
TE-003456,1272.1678677228977
TE-003457,1830.1066726508461
TE-003458,2427.477734382918
TE-003459,4298.635835866152
TE-003460,5943.349598767965
TE-003461,1407.8846813488071
TE-003462,3048.4369454513817
TE-003463,2383.1759718628023
TE-003464,1005.997601332175
TE-003465,1988.2007474446866
TE-003466,2152.3942848035463
TE-003467,4231.807055972214
TE-003468,5321.706946434184
TE-003469,3224.895442932712
TE-003470,1253.5738436799863
TE-003471,3812.522874094046
TE-003472,4483.077454023334
TE-003473,2392.361952236894
TE-003474,1401.8213320748619
TE-003475,3424.7179178919628
TE-003476,4613.47522129471
TE-003477,1564.4680195840579
TE-003478,3698.661041174576
TE-003479,1638.167455163952
TE-003480,2432.1368521993923
TE-003481,1124.0621583130724
TE-003482,955.5560819581297
TE-003483,1618.2225012713725
TE-003484,1110.9695166187366
TE-003485,1363.4292577206245
TE-003486,3142.3402884376965
TE-003487,1226.6736723661
TE-003488,1025.7282076789334
TE-003489,1204.0240619374565
TE-003490,1214.8849468430108
TE-003491,1824.274369532321
TE-003492,3027.9930442384793
TE-003493,2089.3834288444855
TE-003494,955.9356404060757
TE-003495,3377.8047137888225
TE-003496,4600.817543565856
TE-003497,1289.2585004616615
TE-003498,3075.5378198437566
TE-003499,2010.4466429238028
TE-003500,3882.4313951590484
TE-003501,4092.6426568007837
TE-003502,4381.234291653289
TE-003503,452.10261108564237
TE-003504,4694.834799815713
TE-003505,890.65359153811
TE-003506,4634.550259458851
TE-003507,3292.96044170939
TE-003508,3835.06077360576
TE-003509,3205.3851807548403
TE-003510,4340.796710002469
TE-003511,3558.9211122007628
TE-003512,2431.5395392428145
TE-003513,2226.6423678202564
TE-003514,3897.538288729056
TE-003515,3023.143280080775
TE-003516,2715.7172912071046
TE-003517,3551.459602758956
TE-003518,2649.8673991642486
TE-003519,1558.1648823210471
TE-003520,1297.5370396602423
TE-003521,1278.2045359845993
TE-003522,1749.6905106914242
TE-003523,975.632326671057
TE-003524,2288.4631619545
TE-003525,2093.282928175482
TE-003526,4043.4167484092895
TE-003527,1304.5202185776543
TE-003528,3357.3570322248543
TE-003529,3630.2534774508636
TE-003530,518.4651978622051
TE-003531,1565.1870073405341
TE-003532,2578.674033101276
TE-003533,3060.973028298843
TE-003534,5916.403041021758
TE-003535,938.9876412971171
TE-003536,4541.023312777095
TE-003537,5033.1975845271445
TE-003538,1072.7380446263605
TE-003539,1818.4090906170477
TE-003540,1074.1248569546542
TE-003541,1372.594846929273
TE-003542,698.8656333212723
TE-003543,1047.1591486304637
TE-003544,897.156030477186
TE-003545,2409.75514828554
TE-003546,1721.6386312633085
TE-003547,4464.971148354479
TE-003548,4625.080500595282
TE-003549,965.6319423330599
TE-003550,1246.0908260182312
TE-003551,1530.536812934633
TE-003552,1415.9990497700194
TE-003553,5427.749692969989
TE-003554,2155.1668532629196
TE-003555,2716.318155854352
TE-003556,489.9100220456244
TE-003557,3083.7542499375904
TE-003558,3930.61596068522
TE-003559,3717.4864929726873
TE-003560,4585.787889404501
TE-003561,1637.5408013434153
TE-003562,6228.41451037381
TE-003563,3341.5268828775484
TE-003564,4002.6703390992916
TE-003565,2203.1967904439525
TE-003566,2582.992674587755
TE-003567,3030.1570909011903
TE-003568,3011.5839055977763
TE-003569,1659.276956085204
TE-003570,3135.465165404877
TE-003571,2928.2849857471074
TE-003572,930.7160130330556
TE-003573,5684.779616125763
TE-003574,3584.8174785118586
TE-003575,3775.7165375800405
TE-003576,4456.009352779518
TE-003577,838.1131289338239
TE-003578,1770.8068695267339
TE-003579,2089.7344980884864
TE-003580,622.1785984384976
TE-003581,1279.348314432129
TE-003582,1591.8196762841003
TE-003583,782.5208047800863
TE-003584,846.9831330983498
TE-003585,2235.1960625100955
TE-003586,2519.1907718117013
TE-003587,1402.310182148789
TE-003588,2683.413374002777
TE-003589,2496.935872781078
TE-003590,1702.8682934484082
TE-003591,4916.892059812084
TE-003592,1937.401932744348
TE-003593,380.90598018508535
TE-003594,820.6740641777437
TE-003595,2281.2905024648394
TE-003596,1920.5905234460224
TE-003597,2527.127742922365
TE-003598,919.8193907382174
TE-003599,822.3370816947036
TE-003600,1177.8400574475463
TE-003601,2248.4452818294367
TE-003602,4437.061327625455
TE-003603,4104.443598298988
TE-003604,832.138497734531
TE-003605,1127.767476914521
TE-003606,1645.1376844938518
TE-003607,3984.5654042902024
TE-003608,5115.8266678831205
TE-003609,1285.776325554542
TE-003610,3471.321123517423
TE-003611,4060.984921472121
TE-003612,1140.9257245993476
TE-003613,3410.492248388872
TE-003614,5163.98680653261
TE-003615,3856.8448652191382
TE-003616,2634.7532900761203
TE-003617,1512.4167684579743
TE-003618,4786.413992647067
TE-003619,560.4344600380307
TE-003620,3239.620012846218
TE-003621,1673.9289894463645
TE-003622,2095.449446309431
TE-003623,2413.087771877483
TE-003624,2478.3326355825357
TE-003625,817.366172031024
TE-003626,4115.913743420519
TE-003627,569.2556839133415
TE-003628,2050.1690554583092
TE-003629,3134.844535835577
TE-003630,1517.2512840197878
TE-003631,4679.460344500065
TE-003632,2207.114435851422
TE-003633,1916.0037536357854
TE-003634,3860.9320963747514
TE-003635,1278.449130007922
TE-003636,3239.5831539620435
TE-003637,3576.1098164476607
TE-003638,3068.2113565620243
TE-003639,1109.9633529180476
TE-003640,1702.6690824899233
TE-003641,405.55303726695274
TE-003642,1079.8791126849887
TE-003643,826.1847585447665
TE-003644,862.8625263373465
TE-003645,885.6895722334336
TE-003646,2493.4341900529016
TE-003647,2139.5429435166902
TE-003648,874.8710762759629
TE-003649,2493.3820566483273
TE-003650,1672.569502303461
TE-003651,639.1307395001502
TE-003652,3023.0128981975977
TE-003653,2386.5237370542363
TE-003654,1256.0135556181367
TE-003655,1234.3149671448573
TE-003656,1404.2476187697348
TE-003657,3776.0847960095452
TE-003658,893.4966155889022
TE-003659,1551.8169664250463
TE-003660,2989.6576371339133
TE-003661,1555.9478962636726
TE-003662,1724.2077371675553
TE-003663,965.035114955072
TE-003664,3316.049606589759
TE-003665,2142.3015246007403
TE-003666,905.2193603663939
TE-003667,1884.672051517832
TE-003668,681.9672249085468
TE-003669,3636.585208392215
TE-003670,2194.856945749018
TE-003671,1478.0566659195974
TE-003672,2350.0101135957207
TE-003673,758.238653391086
TE-003674,4464.652947025528
TE-003675,3326.777257810547
TE-003676,941.7676100339365
TE-003677,2378.573271670165
TE-003678,1084.832284256351
TE-003679,885.5163294237818
TE-003680,3694.2389481637083
TE-003681,2052.5067716508124
TE-003682,1471.175741814563
TE-003683,2150.4701677354756
TE-003684,1370.4716260613786
TE-003685,2583.9821403191418
TE-003686,1107.8613234342922
TE-003687,4256.357016217434
TE-003688,1322.1096193091344
TE-003689,4877.577495016118
TE-003690,794.3045384000798
TE-003691,1991.9888079076122
TE-003692,2475.8372098861996
TE-003693,3405.576275186343
TE-003694,448.5397325271531
TE-003695,3905.864705364723
TE-003696,769.3582104676784
TE-003697,583.574697579518
TE-003698,4726.018914648924
TE-003699,990.7245817807056
TE-003700,2089.068886615084
TE-003701,2133.2106435345913
TE-003702,2164.4047278261205
TE-003703,3674.4556811327684
TE-003704,2960.341620772327
TE-003705,2232.707257584424
TE-003706,2871.812903973667
TE-003707,4278.15695479169
TE-003708,2627.2580509267477
TE-003709,1070.5230763292755
TE-003710,2385.93686633206
TE-003711,2605.8524713841257
TE-003712,1657.9508014358844
TE-003713,3640.666591501079
TE-003714,4687.819662784961
TE-003715,4028.7579833684003
TE-003716,471.0601628917177
TE-003717,1247.477842398706
TE-003718,1473.7485925389276
TE-003719,1601.5187650504593
TE-003720,3234.831517808625
TE-003721,2446.549727360577
TE-003722,825.0764138174509
TE-003723,1002.8484276383376
TE-003724,2319.501084020061
TE-003725,1321.1697057265994
TE-003726,2621.2592620896407
TE-003727,6137.549467354687
TE-003728,1295.3465650593337
TE-003729,2349.141142968805
TE-003730,1585.095220004426
TE-003731,4710.0416275777725
TE-003732,3520.1263700155714
TE-003733,853.9497734293607
TE-003734,2329.644845058351
TE-003735,3413.5010057232375
TE-003736,2143.8317518434237
TE-003737,744.1434892910249
TE-003738,813.9387516037154
TE-003739,1506.8943743063198
TE-003740,3552.810328875537
TE-003741,739.9640806344305
TE-003742,2471.7831072309737
TE-003743,974.1646328800618
TE-003744,5431.415727184714
TE-003745,1625.0320392591266
TE-003746,5163.24233933871
TE-003747,2547.997141855378
TE-003748,2021.418468718617
TE-003749,1077.2690086559767
TE-003750,505.4511832115693
TE-003751,4702.096226417786
TE-003752,1388.7507336261453
TE-003753,1290.2807258967348
TE-003754,1903.7084363632534
TE-003755,1436.2055455598124
TE-003756,3214.9934484020987
